Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT019,369.0173
NCZ05,OUT017,1688.5199
FDJ57,OUT049,3178.3992
FDX11,OUT017,3173.7554
FDE09,OUT035,1821.3031
NCK06,OUT049,2021.2065
DRE37,OUT017,3161.3804
FDV56,OUT046,1678.1272
FDY43,OUT017,2811.719
FDV35,OUT013,2424.631
FDF05,OUT019,919.80365
FDA36,OUT035,3212.9985
FDS13,OUT027,6040.7896
FDU47,OUT013,2195.7595
FDI36,OUT010,570.166
FDH48,OUT046,1361.1267
FDZ14,OUT013,2066.9548
FDS46,OUT013,2087.3086
FDE21,OUT017,1977.9867
FDA26,OUT049,3558.262
FDV12,OUT046,1618.053
FDL46,OUT019,326.38013
FDN57,OUT013,2170.2979
NCJ18,OUT017,1946.3452
FDO36,OUT045,2840.9429
FDX55,OUT018,3173.8086
FDT25,OUT019,274.26514
FDD16,OUT049,1134.923
NCX18,OUT013,3148.8003
NCG55,OUT018,1666.8907
NCV18,OUT049,1381.868
NCS18,OUT035,1728.8317
FDC37,OUT045,1631.1775
FDE47,OUT046,2090.6877
DRG49,OUT019,713.0716
FDC39,OUT049,3591.788
FDH24,OUT019,308.5781
FDV39,OUT027,5318.2837
NCL17,OUT045,2129.3777
NCY53,OUT035,1952.1165
FDH52,OUT013,1070.5105
NCD19,OUT018,658.6588
FDI44,OUT046,1314.5435
DRD49,OUT027,5939.949
FDN08,OUT035,1978.6964
FDO20,OUT027,5998.1714
FDY02,OUT046,4115.806
FDX23,OUT045,1481.1058
FDX01,OUT017,1968.8298
FDH20,OUT027,2451.5315
NCX41,OUT017,3579.5542
FDD21,OUT027,3047.4277
DRH11,OUT019,112.77233
DRE60,OUT018,3378.9294
FDB10,OUT013,3902.1099
FDH38,OUT013,1934.8837
NCL07,OUT018,448.8364
FDD48,OUT046,1934.8837
NCT54,OUT027,2437.135
FDF32,OUT027,5296.9175
DRH51,OUT045,1328.733
DRG03,OUT035,2500.7974
NCY42,OUT019,292.06454
FDH32,OUT017,1555.5026
NCJ06,OUT027,3264.0522
FDH47,OUT027,2449.51
FDZ08,OUT018,1161.0277
FDK16,OUT017,1546.3457
DRG01,OUT018,1070.171
NCM53,OUT027,2589.5845
NCB07,OUT035,3160.3186
NCZ06,OUT035,3969.258
FDU48,OUT049,2128.1597
NCB55,OUT027,1688.6488
FDP15,OUT013,4113.7715
FDF17,OUT046,3090.227
NCN06,OUT049,2658.2898
DRM48,OUT018,483.40326
FDH10,OUT046,2858.9434
FDC60,OUT018,1175.7888
FDE35,OUT018,693.8244
DRI23,OUT013,2580.7668
NCR38,OUT013,3958.6418
FDP04,OUT035,1100.2362
NCW17,OUT045,2100.7424
FDX34,OUT017,2094.111
NCK53,OUT045,1470.8306
NCO54,OUT010,102.94698
NCH55,OUT046,2080.4124
FDT44,OUT027,3023.9622
DRG49,OUT046,3891.8345
FDX46,OUT010,125.14718
DRG36,OUT049,2923.071
FDU37,OUT049,1315.4567
FDK10,OUT049,2994.5872
DRF37,OUT027,6111.063
FDC44,OUT035,1904.9467
FDP15,OUT046,4122.8633
FDZ27,OUT027,1493.7052
FDY22,OUT019,283.07303
DRG51,OUT035,2695.4077
FDN58,OUT045,3790.09
FDW01,OUT049,2453.1655
FDX24,OUT018,1275.6339
FDO51,OUT017,724.788
FDJ52,OUT027,4169.8877
NCY06,OUT010,263.98987
FDE20,OUT018,2507.0088
FDT23,OUT010,304.52792
FDQ51,OUT046,812.7241
FDE35,OUT046,966.9636
FDB46,OUT013,3529.7817
NCG19,OUT035,3893.359
NCL06,OUT018,3676.4639
FDT36,OUT019,72.28419
FDC56,OUT049,2070.2346
FDJ26,OUT049,3562.5215
FDZ59,OUT017,2804.6619
FDV11,OUT027,4592.573
FDR13,OUT010,324.01318
FDI15,OUT018,3682.6575
FDF47,OUT018,3119.595
NCB54,OUT019,263.98987
NCK19,OUT027,5286.6426
FDX16,OUT017,2458.5771
FDL50,OUT045,1952.5784
NCE31,OUT035,724.94336
DRJ01,OUT049,2638.4614
FDE22,OUT013,2626.6135
FDY20,OUT019,433.00864
NCO14,OUT045,645.15106
NCR50,OUT017,2481.1824
DRM47,OUT017,3156.9138
FDO27,OUT010,451.27762
FDJ20,OUT027,3255.0613
NCX17,OUT013,3622.2249
FDG59,OUT049,651.0042
FDD52,OUT045,1583.1538
FDO48,OUT017,3798.5742
FDC59,OUT019,131.89252
FDS15,OUT018,1428.1613
FDB47,OUT035,3592.8613
FDV14,OUT019,337.33978
FDB27,OUT013,3128.553
FDA35,OUT035,2134.501
FDN51,OUT018,3752.1084
FDO39,OUT019,570.166
FDB28,OUT049,3154.9336
DRJ25,OUT046,798.32733
FDH46,OUT027,2603.981
FDI10,OUT045,2849.6804
FDU21,OUT018,414.06613
FDD09,OUT049,2996.747
FDD10,OUT046,2897.4287
FDN31,OUT010,558.9096
FDA46,OUT018,2878.152
FDM56,OUT046,1685.2029
FDF11,OUT010,751.91583
FDS32,OUT018,1891.094
NCM06,OUT013,2428.561
FDZ26,OUT045,3821.45
FDO01,OUT013,1909.3972
FDJ46,OUT049,2923.5017
FDG26,OUT019,934.9438
FDZ38,OUT035,2997.2302
NCO55,OUT013,1663.7306
FDT60,OUT035,2132.4014
FDW37,OUT049,1503.3673
NCK42,OUT018,3190.0022
FDA45,OUT046,2598.0818
FDW55,OUT018,3742.4155
FDY44,OUT017,3195.1213
FDQ31,OUT017,1388.0156
FDM09,OUT049,2920.9111
FDH12,OUT018,1426.0616
NCQ43,OUT035,1716.9845
FDT33,OUT035,2855.1614
NCT41,OUT018,2152.6448
DRJ25,OUT010,6.5184555
NCQ41,OUT046,3148.8003
NCN17,OUT049,1694.7472
DRO35,OUT027,3035.0527
FDU27,OUT018,584.88025
FDY43,OUT027,4326.4233
FDG46,OUT035,2000.0626
DRL49,OUT018,2152.6448
NCB55,OUT049,939.85736
FDK28,OUT049,4140.0874
FDO49,OUT045,793.0421
FDT03,OUT013,2891.824
FDW33,OUT027,2599.8599
FDR02,OUT035,1841.657
FDF50,OUT013,3164.2197
FDA40,OUT018,1161.0277
NCT53,OUT018,2338.0984
FDY60,OUT035,2271.0483
FDP44,OUT027,2601.9595
NCQ50,OUT045,3462.8486
NCC30,OUT017,2965.8708
FDQ60,OUT018,1706.0892
FDG41,OUT046,1666.9486
FDQ03,OUT046,3971.7827
FDM03,OUT045,1629.1558
FDZ51,OUT018,1275.7118
DRF51,OUT035,748.6813
FDF39,OUT017,4149.817
FDW52,OUT035,2705.683
FDY22,OUT049,2499.4219
FDG14,OUT013,2440.936
FDA57,OUT017,719.9981
FDL45,OUT019,274.26514
FDX28,OUT046,1512.3995
NCQ54,OUT013,2800.0605
FDH40,OUT045,1274.1708
FDU52,OUT035,2668.3271
FDT60,OUT010,274.26514
FDK08,OUT045,1552.849
FDN04,OUT049,2973.2017
FDE50,OUT013,3142.4946
FDI16,OUT049,838.52155
FDM50,OUT049,1015.32825
NCV30,OUT049,1005.07434
FDT44,OUT013,1922.6743
FDY60,OUT013,2462.302
FDT56,OUT017,963.32117
FDV58,OUT018,2599.3857
FDU04,OUT013,2081.531
NCN05,OUT027,5211.047
FDI53,OUT018,2365.696
FDD34,OUT046,2633.4468
FDW47,OUT027,3257.6519
FDT51,OUT027,2870.7676
FDO27,OUT013,1514.4991
NCQ18,OUT018,1461.532
NCW05,OUT013,1640.3687
FDI15,OUT010,983.26025
NCH43,OUT010,570.6117
FDT40,OUT049,2070.2346
NCG19,OUT017,3864.2253
NCM30,OUT035,725.31946
FDB38,OUT017,2659.9685
FDB22,OUT046,2438.8364
FDC58,OUT046,688.74225
NCI29,OUT013,2195.5938
FDA23,OUT010,374.2119
DRG48,OUT013,2449.927
FDV21,OUT013,2060.165
NCG18,OUT019,375.11523
FDG40,OUT045,650.0021
FDU24,OUT018,1312.3005
FDA22,OUT049,2794.9968
FDY35,OUT046,807.1256
FDJ15,OUT045,3069.259
NCW18,OUT018,3540.3704
FDK56,OUT018,2868.9954
FDF44,OUT046,2139.2922
FDP51,OUT049,1950.7047
FDU22,OUT027,3023.9622
FDM28,OUT017,2959.4705
NCL42,OUT046,3917.9363
FDJ15,OUT019,591.5325
FDI32,OUT018,1688.363
DRL11,OUT046,2599.6624
DRO59,OUT018,891.67065
FDA07,OUT019,276.36472
NCO53,OUT013,3127.4343
FDO21,OUT045,3672.712
FDW39,OUT045,2875.1743
NCV17,OUT013,2145.5925
FDE22,OUT046,2626.6135
NCB06,OUT018,2330.253
DRF48,OUT017,3152.2236
FDB05,OUT013,3948.8477
FDP28,OUT027,6123.4375
FDP23,OUT046,3565.4075
NCS41,OUT018,2852.654
FDS40,OUT018,459.11166
FDA16,OUT017,3599.3535
FDN20,OUT035,2843.5378
FDF04,OUT027,6112.246
DRG36,OUT018,2519.0132
FDW16,OUT018,1298.0874
FDU09,OUT017,941.7455
FDW01,OUT046,2447.9932
FDB15,OUT045,4079.2642
NCJ17,OUT049,1381.868
NCT18,OUT018,2831.288
FDG16,OUT018,3210.3972
FDP27,OUT017,3162.499
FDQ44,OUT027,3274.3276
FDL50,OUT027,3276.4272
FDW57,OUT027,4756.206
FDS34,OUT013,1901.412
NCV30,OUT035,1012.6856
FDD26,OUT018,2834.5063
FDA03,OUT045,2386.5708
FDS27,OUT018,2855.8723
FDM12,OUT013,3151.0063
NCV42,OUT027,2858.3926
NCS41,OUT046,3148.8003
FDN56,OUT018,1938.1178
DRK59,OUT046,3851.3179
NCG18,OUT046,1665.7523
NCN26,OUT017,1958.5546
FDI60,OUT027,1821.4357
NCI43,OUT049,792.0784
NCL17,OUT049,2214.4011
FDQ19,OUT019,783.8633
FDY43,OUT049,2799.2563
FDR36,OUT049,698.8899
FDJ58,OUT049,2925.1707
DRY23,OUT045,645.2288
FDK26,OUT027,5246.212
DRH03,OUT045,1491.1844
FDC10,OUT010,340.0809
FDD23,OUT013,3135.3428
FDP32,OUT045,2015.3146
FDO31,OUT035,1372.5873
FDQ57,OUT013,2460.2024
FDX32,OUT027,3915.6404
FDC39,OUT027,5410.908
FDU55,OUT046,4113.7715
FDL45,OUT013,2090.6877
DRK37,OUT049,3195.2905
FDK22,OUT013,3565.4075
DRG37,OUT027,3924.6313
FDK22,OUT017,3599.3535
DRH36,OUT018,924.2347
DRC36,OUT018,2613.029
DRE03,OUT027,1320.1305
FDF34,OUT046,3152.0186
FDZ22,OUT046,1356.66
FDC44,OUT010,326.38013
FDN31,OUT027,5199.9556
FDO03,OUT017,3933.2646
FDA01,OUT049,974.5032
NCH42,OUT049,3943.428
FDF46,OUT018,1683.2317
DRL35,OUT046,687.6237
FDW46,OUT049,1080.15
FDB58,OUT046,2207.9688
FDD47,OUT018,2522.2314
NCO17,OUT045,1858.3921
FDJ26,OUT017,3633.4006
FDU37,OUT045,1274.1708
